year,month,user_lifetime,user_intake,user_no_outgoing_activity_in_days,user_account_balance_last,user_spendings,user_has_outgoing_calls,user_has_outgoing_sms,user_use_gprs,user_does_reload,reloads_inactive_days,reloads_count,reloads_sum,calls_outgoing_count,calls_outgoing_spendings,calls_outgoing_duration,calls_outgoing_spendings_max,calls_outgoing_duration_max,calls_outgoing_inactive_days,calls_outgoing_to_onnet_count,calls_outgoing_to_onnet_spendings,calls_outgoing_to_onnet_duration,calls_outgoing_to_onnet_inactive_days,calls_outgoing_to_offnet_count,calls_outgoing_to_offnet_spendings,calls_outgoing_to_offnet_duration,calls_outgoing_to_offnet_inactive_days,calls_outgoing_to_abroad_count,calls_outgoing_to_abroad_spendings,calls_outgoing_to_abroad_duration,calls_outgoing_to_abroad_inactive_days,sms_outgoing_count,sms_outgoing_spendings,sms_outgoing_spendings_max,sms_outgoing_inactive_days,sms_outgoing_to_onnet_count,sms_outgoing_to_onnet_spendings,sms_outgoing_to_onnet_inactive_days,sms_outgoing_to_offnet_count,sms_outgoing_to_offnet_spendings,sms_outgoing_to_offnet_inactive_days,sms_outgoing_to_abroad_count,sms_outgoing_to_abroad_spendings,sms_outgoing_to_abroad_inactive_days,sms_incoming_count,sms_incoming_spendings,sms_incoming_from_abroad_count,sms_incoming_from_abroad_spendings,gprs_session_count,gprs_usage,gprs_spendings,gprs_inactive_days,last_100_reloads_count,last_100_reloads_sum,last_100_calls_outgoing_duration,last_100_calls_outgoing_to_onnet_duration,last_100_calls_outgoing_to_offnet_duration,last_100_calls_outgoing_to_abroad_duration,last_100_sms_outgoing_count,last_100_sms_outgoing_to_onnet_count,last_100_sms_outgoing_to_offnet_count,last_100_sms_outgoing_to_abroad_count,last_100_gprs_usage
2013.0,6.0,38.0,0.0,5.0,12.81,2.07,1.0,1.0,0.0,0.0,38.0,0.0,0.0,2.0,0.15,1.0,0.15,1.0,5.0,0.0,0.0,0.0,5.0,2.0,0.15,1.0,5.0,0.0,0.0,0.0,5.0,32.0,1.92,0.06,9.0,0.0,0.0,9.0,32.0,1.92,9.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,15.0,2.72,0.0,1.0,0.0,34.0,0.0,34.0,0.0,0.0
2013.0,6.0,1450.0,0.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,8.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,15.0,0.0,0.0,15.0,3.0,0.0,15.0,0.0,0.0,15.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,4.67,0.0,0.0,0.0,10.0,0.0,8.0,0.0,0.0
2013.0,6.0,1104.0,0.0,1.0,2.16,7.38,1.0,1.0,0.0,1.0,29.0,1.0,6.0,17.0,5.76,38.4,1.38,9.18,1.0,0.0,0.0,0.0,1.0,12.0,4.62,30.78,1.0,0.0,0.0,0.0,1.0,28.0,1.62,0.06,2.0,0.0,0.0,2.0,27.0,1.62,2.0,0.0,0.0,2.0,6.0,0.6,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,10.0,47.57,0.0,39.95,0.0,38.0,0.0,32.0,0.0,0.0
2013.0,6.0,621.0,0.0,1.0,0.94,1.26,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,23.0,1.2,11.07,0.15,1.0,4.0,0.0,0.0,0.0,4.0,8.0,1.2,8.0,4.0,0.0,0.0,0.0,4.0,1.0,0.06,0.06,1.0,0.0,0.0,1.0,1.0,0.06,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,57.07,0.0,39.77,0.0,13.0,6.0,6.0,1.0,0.0
2013.0,6.0,1985.0,0.0,6.0,12.05,1.78,1.0,0.0,0.0,1.0,19.0,2.0,12.01,20.0,1.78,14.03,0.34,2.0,6.0,0.0,0.0,0.0,6.0,12.0,1.6,8.88,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,34.0,0.0,0.0,34.0,0.0,0.0,34.0,0.0,0.0,34.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,4.0,18.005,48.32,0.0,41.12,0.0,3.0,0.0,3.0,0.0,0.0
2013.0,6.0,534.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,68.0,0.0,0.0,2.0,0.0,0.62,0.0,0.62,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,62.0,0.0,0.0,62.0,0.0,0.0,62.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,24.0,236.88,0.0,69.58,0.0,11.0,0.0,11.0,0.0,0.0
2013.0,6.0,117.0,0.0,1.0,4.37,5.78,1.0,1.0,0.0,1.0,4.0,2.0,5.5,37.0,3.45,21.43,1.22,2.78,4.0,0.0,0.0,0.0,4.0,13.0,1.93,12.88,4.0,4.0,0.0,0.0,4.0,29.0,2.33,0.11,1.0,0.0,0.0,1.0,15.0,0.9,1.0,7.0,0.77,1.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,1276.0,4.0,25.5,123.78,9.2,72.0,18.88,64.0,0.0,35.0,9.0,0.0
2013.0,6.0,1083.0,0.0,1.0,40.07,4.08,1.0,1.0,0.0,1.0,275.0,1.0,24.02,24.0,3.03,24.6,0.72,4.82,1.0,2.0,0.18,0.5,1.0,10.0,2.64,17.62,1.0,4.0,0.38,1.35,1.0,15.0,1.05,0.11,1.0,1.0,0.06,1.0,11.0,0.66,1.0,3.0,0.33,1.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,1276.0,3.0,24.015,63.23,0.5,49.4,1.35,57.0,3.0,51.0,3.0,0.0
2013.0,6.0,1986.0,0.0,1.0,35.89,2.05,1.0,0.0,0.0,0.0,80.0,0.0,0.0,8.0,2.05,11.07,0.69,3.25,1.0,1.0,0.69,1.98,1.0,2.0,0.58,3.83,1.0,4.0,0.69,1.98,1.0,0.0,0.0,0.0,68.0,0.0,0.0,68.0,0.0,0.0,68.0,0.0,0.0,68.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,1276.0,1.0,36.0,137.08,1.98,17.98,3.37,16.0,0.0,1.0,1.0,0.0
2013.0,6.0,1383.0,0.0,1.0,19.15,12.11,1.0,1.0,0.0,1.0,11.0,1.0,20.0,23.0,11.05,46.47,5.3,15.23,4.0,9.0,8.36,24.0,4.0,12.0,2.68,22.35,4.0,11.0,8.37,24.12,4.0,11.0,1.06,0.11,1.0,0.0,0.0,1.0,3.0,0.18,1.0,7.0,0.77,1.0,21.0,0.0,10.0,0.0,0.0,0.0,0.0,1276.0,2.0,40.0,129.97,31.42,52.77,76.18,14.0,0.0,7.0,5.0,0.0
2013.0,6.0,1317.0,0.0,2.0,38.05,1.13,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,23.0,0.89,5.15,0.44,1.77,3.0,0.0,0.0,0.0,3.0,21.0,0.45,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.24,0.06,2.0,2.0,0.12,2.0,2.0,0.12,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,44.98,2.95,13.38,7.35,15.0,5.0,9.0,1.0,0.0
2013.0,6.0,1968.0,0.0,3.0,2.56,1.48,1.0,1.0,0.0,0.0,91.0,0.0,0.0,14.0,0.94,5.2,0.4,2.2,3.0,0.0,0.0,0.0,3.0,7.0,0.36,2.0,3.0,0.0,0.0,0.0,3.0,6.0,0.54,0.09,7.0,6.0,0.54,7.0,0.0,0.0,7.0,0.0,0.0,7.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,1.0,6.0,14.75,0.0,8.6,0.0,20.0,19.0,0.0,0.0,0.0
2013.0,6.0,641.0,0.0,25.0,0.06,0.0,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,62.0,0.0,5.0,0.04,0.0,1.0,1.0,0.0,0.0,44.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,16.0,0.0,0.0,5.0,0.0,0.0,5.0,16.0,0.0,5.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,4.0,19.0,126.2,0.0,121.45,0.0,39.0,0.0,34.0,0.0,0.0
2013.0,6.0,883.0,0.0,1.0,21.13,10.53,1.0,1.0,0.0,1.0,4.0,1.0,12.0,47.0,10.47,42.97,1.24,8.67,1.0,3.0,0.84,2.4,1.0,19.0,2.3,15.32,1.0,10.0,2.27,12.78,1.0,1.0,0.06,0.06,21.0,0.0,0.0,21.0,1.0,0.06,21.0,0.0,0.0,21.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,2.0,32.0,51.57,0.0,26.72,3.72,6.0,0.0,6.0,0.0,0.0
2013.0,6.0,1986.0,0.0,3.0,13.0,4.77,1.0,1.0,0.0,1.0,16.0,1.0,2.25,28.0,4.71,31.83,0.89,5.9,3.0,0.0,0.0,0.0,3.0,19.0,4.71,31.4,3.0,0.0,0.0,0.0,3.0,1.0,0.06,0.06,6.0,0.0,0.0,6.0,1.0,0.06,6.0,0.0,0.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,2.0,22.25,140.42,3.15,130.37,5.43,15.0,3.0,2.0,10.0,0.0
2013.0,6.0,1964.0,0.0,2.0,8.04,3.6,1.0,1.0,0.0,0.0,34.0,0.0,0.0,22.0,3.2,21.32,0.4,2.65,2.0,0.0,0.0,0.0,2.0,22.0,3.2,21.32,2.0,0.0,0.0,0.0,2.0,30.0,0.4,0.11,2.0,0.0,0.0,2.0,3.0,0.18,2.0,2.0,0.22,2.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,2.0,12.005,64.58,0.0,63.93,0.0,78.0,0.0,33.0,2.0,0.0
2013.0,6.0,1973.0,0.0,1.0,9.86,4.0,1.0,1.0,0.0,1.0,16.0,1.0,1.5,7.0,0.7,4.63,0.25,1.63,8.0,0.0,0.0,0.0,8.0,4.0,0.7,4.63,8.0,0.0,0.0,0.0,8.0,59.0,3.3,0.06,1.0,0.0,0.0,1.0,55.0,3.3,1.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,13.5,49.7,0.0,49.65,0.0,193.0,0.0,182.0,0.0,0.0
2013.0,6.0,179.0,0.0,3.0,14.7,1.8,1.0,1.0,0.0,1.0,27.0,1.0,5.0,10.0,1.32,8.82,0.34,2.25,4.0,0.0,0.0,0.0,4.0,4.0,0.45,3.0,4.0,0.0,0.0,0.0,4.0,8.0,0.48,0.06,3.0,0.0,0.0,3.0,8.0,0.48,3.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,15.0,44.2,0.0,25.05,0.0,24.0,0.0,23.0,0.0,0.0
2013.0,6.0,429.0,0.0,2.0,0.02,0.0,1.0,1.0,0.0,0.0,74.0,0.0,0.0,35.0,0.0,4.88,0.0,2.2,2.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,33.0,0.0,0.0,13.0,0.0,0.0,13.0,1.0,0.0,13.0,0.0,0.0,13.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,5.0,4.9,39.92,0.0,5.0,0.0,146.0,1.0,98.0,0.0,0.0
2013.0,6.0,378.0,0.0,9.0,1.0,1.84,1.0,1.0,0.0,1.0,9.0,1.0,1.0,70.0,1.84,12.25,0.89,5.95,9.0,0.0,0.0,0.0,9.0,70.0,1.84,12.25,9.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,5.0,7.9,52.48,0.0,45.27,0.0,5.0,1.0,1.0,0.0,0.0
2013.0,6.0,928.0,0.0,2.0,10.26,3.87,1.0,1.0,1.0,1.0,27.0,1.0,5.0,16.0,3.82,27.1,0.99,6.62,2.0,0.0,0.0,0.0,2.0,6.0,0.64,4.23,2.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,3.0,0.32,0.05,14.0,4.0,20.005,117.43,0.0,54.5,0.0,46.0,5.0,19.0,0.0,0.95
2013.0,6.0,15885.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1377.0,0.0,1.0,9.91,28.53,1.0,1.0,0.0,1.0,3.0,3.0,30.05,136.0,27.57,199.57,2.62,17.47,1.0,0.0,0.0,0.0,1.0,91.0,22.14,160.77,1.0,0.0,0.0,0.0,1.0,211.0,0.96,0.06,1.0,3.0,0.18,1.0,13.0,0.78,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,10.0,69.05,316.8,0.0,246.52,0.0,778.0,26.0,398.0,0.0,0.0
2013.0,6.0,502.0,0.0,14.0,17.3,1.48,1.0,1.0,0.0,1.0,21.0,1.0,12.0,8.0,1.48,10.88,0.94,6.27,14.0,0.0,0.0,0.0,14.0,3.0,1.48,9.83,14.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,24.0,52.83,0.0,29.83,7.6,5.0,0.0,0.0,0.0,0.0
2013.0,6.0,1675.0,0.0,1.0,5.6,2.18,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,23.0,2.18,14.92,0.27,1.8,1.0,0.0,0.0,0.0,1.0,14.0,1.88,12.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,21.72,0.0,17.02,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,519.0,0.0,1.0,14.4,16.63,1.0,1.0,0.0,1.0,4.0,3.0,30.0,36.0,16.02,34.92,2.75,5.65,1.0,0.0,0.0,0.0,1.0,4.0,0.45,3.0,1.0,0.0,0.0,0.0,1.0,8.0,0.61,0.25,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,30.0,52.3,6.65,6.0,14.38,8.0,0.0,0.0,0.0,0.0
2013.0,6.0,129.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,82.0,0.0,28.98,0.0,13.52,1.0,1.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,26.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,18.0,13.0,0.0,18.0,49.0,0.0,2.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,38.58,0.0,0.0,0.0,29.0,2.0,0.0,13.0,0.0
2013.0,6.0,970.0,0.0,1.0,11.88,17.26,1.0,1.0,0.0,1.0,16.0,1.0,3.0,39.0,10.44,71.25,3.65,24.3,4.0,2.0,0.91,2.6,4.0,20.0,9.37,62.48,4.0,4.0,1.06,4.22,4.0,75.0,6.82,1.0,1.0,1.0,0.0,1.0,62.0,3.72,1.0,10.0,1.1,1.0,12.0,2.0,2.0,0.0,0.0,0.0,0.0,1276.0,4.0,48.0,208.72,8.58,173.98,14.0,210.0,9.0,186.0,13.0,0.0
2013.0,6.0,15885.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
